time_stamp,sensor_index,pm2.5_atm_a,pm2.5_atm_b
1698894600,127927,3327.048,5.064
1698917400,127927,3077.402,2.978
1698916200,127927,3096.554,3.492
1698906600,127927,3199.586,4.102
1698853800,127927,2976.56,21.05
1698859200,127927,3140.426,20.544
1698815400,127927,3125.27,9.644
1698841800,127927,2898.88,3.974
1698848400,127927,2884.102,5.306
1698874800,127927,3326.178,3.518
1698840600,127927,2906.44,2.81
1698799200,127927,3324.156,0.228
1698762000,127927,2804.536,3.318
1698720000,127927,3274.162,0.034
1698764400,127927,2815.09,4.81
1698712800,127927,3324.26,0.022
1698767400,127927,2883.234,6.996
1698748800,127927,2838.064,1.636
1698756000,127927,2818.426,1.38
1698779400,127927,3326.356,6.66
1698896400,127927,3326.986,6.66
1698905400,127927,3206.064,4.868
1698912000,127927,3141.942,4.418
1698921600,127927,3071.892,2.91
1698901200,127927,3251.242,4.7
1698866400,127927,3327.322,22.472
1698810600,127927,3203.21,3.98
1698826800,127927,3003.374,3.236
1698828000,127927,2990.008,6.04
1698940800,127927,3164.74,8.56
1698942000,127927,3206.468,10.336
1698940200,127927,3138.35,7.644
1698757800,127927,2804.658,3.042
1698716400,127927,3326.74,0.026
1698772200,127927,3065.946,10.568
1698744600,127927,2851.102,3.346
1698750600,127927,2815.622,0.494
1698697800,127927,3325.012,0.004
1698697200,127927,3326.734,0.04
1698703800,127927,3328.276,0.186
1698888000,127927,3324.604,4.644
1698909600,127927,3166.09,4.332
1698885000,127927,3326.968,2.102
1698922800,127927,3066.584,2.186
1698856800,127927,3067.798,19.962
1698850200,127927,2894.806,7.292
1698834000,127927,2954.512,2.504
1698846600,127927,2880.508,5.878
1698855000,127927,3021.536,18.558
1698854400,127927,2999.688,19.688
1698858000,127927,3108.872,22.2
1698797400,127927,3327.278,0.17
1698858600,127927,3124.158,21.22
1698799800,127927,3323.646,0.424
1698941400,127927,3188.77,7.982
1698742800,127927,2889.164,2.124
1698710400,127927,3326.202,0.004
1698772800,127927,3097.822,11.848
1698780000,127927,3326.244,5.288
1698913800,127927,3119.682,3.77
1698885600,127927,3324.566,2.092
1698852000,127927,2926.372,20.576
1698876600,127927,3327.164,2.462
1698829200,127927,2973.874,4.108
1698817800,127927,3103.706,7.568
1698809400,127927,3223.924,3.604
1698934200,127927,3039.454,4.716
1698768000,127927,2898.38,7.78
1698747000,127927,2836.982,2.23
1698718200,127927,3325.5,0.11
1698748200,127927,2842.622,2.294
1698705600,127927,3327.452,0.0
1698916800,127927,3075.814,3.528
1698915000,127927,3115.44,3.764
1698931200,127927,3051.402,3.588
1698928800,127927,3067.81,2.494
1698864000,127927,3325.112,22.25
1698830400,127927,2976.74,3.848
1698828600,127927,2989.868,4.546
1698801600,127927,3326.36,2.562
1698847800,127927,2872.228,4.464
1698862200,127927,3321.46,21.648
1698937800,127927,3078.256,5.902
1698718800,127927,3310.546,0.026
1698768600,127927,2913.504,7.966
1698769800,127927,2961.43,8.528
1698787800,127927,3327.648,0.808
1698742200,127927,2893.624,1.68
1698715200,127927,3324.95,0.0
1698694200,127927,3325.696,0.246
1698883800,127927,3327.176,2.482
1698891000,127927,3325.218,5.684
1698811800,127927,3183.584,3.626
1698825600,127927,3005.05,3.838
1698841200,127927,2898.594,3.428
1698868800,127927,3329.274,20.974
1698823200,127927,3026.676,4.212
1698938400,127927,3090.164,6.564
1698751200,127927,2809.998,1.188
1698729600,127927,3046.458,3.598
1698776400,127927,3253.132,7.716
1698790800,127927,3326.174,0.146
1698738600,127927,2910.34,2.012
1698729000,127927,3065.386,2.994
1698699600,127927,3327.206,0.03
1698898800,127927,3298.508,4.388
1698895800,127927,3326.094,6.908
1698871200,127927,3324.4,18.544
1698823800,127927,3020.064,4.012
1698818400,127927,3098.726,8.374
1698839400,127927,2903.676,2.602
1698814200,127927,3134.234,6.662
1698804000,127927,3326.702,2.604
1698951000,127927,3324.97,9.73
1698788400,127927,3326.668,0.854
1698759600,127927,2784.992,3.83
1698734400,127927,2966.534,3.952
1698715800,127927,3326.088,0.066
1698793800,127927,3327.592,0.086
1698791400,127927,3328.888,0.134
1698784200,127927,3327.78,1.238
1698784800,127927,3326.696,0.77
1698894000,127927,3325.482,5.192
1698924600,127927,3065.73,2.194
1698838800,127927,2905.446,1.904
1698771000,127927,3012.65,8.18
1698745200,127927,2859.912,3.168
1698739800,127927,2901.092,2.306
1698781200,127927,3326.478,4.406
1698743400,127927,2871.944,3.784
1698699000,127927,3325.818,0.0
1698892200,127927,3325.27,4.91
1698906000,127927,3200.594,4.096
1698895200,127927,3326.792,5.082
1698886200,127927,3324.364,2.082
1698926400,127927,3033.512,2.468
1698877800,127927,3326.744,3.182
1698865800,127927,3330.368,22.906
1698835200,127927,2936.056,2.282
1698933600,127927,3039.808,3.72
1698945000,127927,3316.602,25.712
1698947400,127927,3325.646,19.646
1698725400,127927,3168.098,0.698
1698723000,127927,3203.136,0.544
1698775200,127927,3210.378,9.106
1698693600,127927,3325.156,0.168
1698903600,127927,3220.384,4.038
1698870600,127927,3325.404,18.742
1698849000,127927,2881.6,7.034
1698871800,127927,3328.404,15.966
1698816600,127927,3118.152,5.512
1698798000,127927,3329.008,0.022
1698934800,127927,3048.5,4.73
1698937200,127927,3069.052,6.028
1698790200,127927,3326.948,0.118
1698733200,127927,2994.566,2.108
1698730800,127927,3026.528,1.862
